Date,P123 ID,Ticker,Price
2000-06-03,58806,NTHWQ^04,23.4375
2000-06-03,27448,BGC,27.25
2000-06-03,2153,CBSH,35.4375
2000-06-03,2968,ETN,73.4375
2000-06-03,6150,NWIR^06,21.5
2000-06-03,33872,GOAL^00,15.3125
2000-06-03,3045,ELN^13,38.5
2000-06-03,6403,NOC,79.125
2000-06-03,40375,IBI.1^02,22.1875
2000-06-03,9117,UCFC^20,6.125
2000-06-03,2387,CVGYQ^05,8.8125
2000-06-03,3778,GLC.3^01,24.375
2000-06-03,1690,CSL,45.375
2000-06-03,252,ALL,27.9375
2000-06-03,5729,MRX.3^12,47.9375
2000-06-03,8657,TLCT^01,5.625
2000-06-03,6633,OTEC.1^02,36.25
2000-06-03,59036,3SITEQ^03,19.125
2000-06-03,3573,FSNMQ^14,12.25
2000-06-03,4218,HTHR^04,8.375
2000-06-03,6762,PTRY^15,9.25
2000-06-03,3339,EXAR^17,75.25
2000-06-03,2746,DTHK^04,22.125
2000-06-03,8882,TKTX^05,29.0
2000-06-03,9475,WAK^02,13.5625
2000-06-03,3917,GSK,56.3125
2000-06-03,4140,HAE,21.0
2000-06-03,5471,LTC,6.75
2000-06-03,56568,CMCSK^15,38.6875
2000-06-03,1295,BMRN,18.125
2000-06-03,5200,KKD^16,56.5
2000-06-03,2470,AORT,20.0
2000-06-03,5703,MEDX.1^09,58.5
2000-06-03,149,AMNUQ^09,36.125
2000-06-03,7450,RCOTQ^09,9.3125
2000-06-03,5880,MSCC^18,24.875
2000-06-03,5449,BKLYY^10,11.6875
2000-06-03,1337,BDK^10,38.0625
2000-06-03,1704,CONEQ^11,15.875
2000-06-03,4520,IDNX^06,15.375
2000-06-03,4665,IHI.1^04,26.9375
2000-06-03,7387,RSHCQ^15,45.5
2000-06-03,6464,NMRX^17,10.5
2000-06-03,4584,IMPM,3.5
2000-06-03,8745,TNM.^06,7.625
2000-06-03,8536,SKT,23.375
2000-06-03,5717,DOC.4^07,10.0
2000-06-03,464,AIRM^17,3.4688
2000-06-03,2188,CFGI.^02,13.5
2000-06-03,9794,SPB,3.6875
2000-06-03,8531,TALK.1^06,8.75
2000-06-03,965,ATMI.1^14,43.1563
2000-06-03,3642,FOCL^01,3.25
2000-06-03,5045,JCI,59.25
2000-06-03,4441,HUMC^06,42.375
2000-06-03,5166,KFBI^04,11.625
2000-06-03,1605,CPT,28.25
2000-06-03,56764,3MPWRQ^02,52.9375
2000-06-03,8707,TXI^14,30.1875
2000-06-03,2125,CLP^13,26.4375
2000-06-03,5474,LZ.1^11,24.125
2000-06-03,181,AD^07,34.8125
2000-06-03,7482,RCOM.1^05,40.875
2000-06-03,5662,MCAF.1^02,23.0
2000-06-03,232,3ALGXQ^04,71.25
2000-06-03,9699,WWD,24.3125
2000-06-03,6352,NBL^20,37.375
2000-06-03,2833,DRYR^06,23.0
2000-06-03,8599,TKLC^12,38.125
2000-06-03,9316,VRSN,182.375
2000-06-03,1877,SCHW,33.625
2000-06-03,2233,DXC,91.125
2000-06-03,5373,LCBM^08,7.625
2000-06-03,2354,CPV.1^07,10.0
2000-06-03,2012,CYN.1^15,40.125
2000-06-03,1197,BBGI,12.5
2000-06-03,4629,IINT^07,6.625
2000-06-03,8406,JAVA.1^10,88.0
2000-06-03,40707,TGP.1^01,24.6875
2000-06-03,3015,EDO.^07,6.5
2000-06-03,3365,EXTN.1^03,22.5
2000-06-03,7684,KIDBQ,22.0
2000-06-03,35146,AFWY^01,15.0
2000-06-03,6928,PVSW^13,5.625
2000-06-03,4984,JPM,80.6875
2000-06-03,36262,ADAC.^00,20.3125
2000-06-03,3675,FUSA^04,4.5
2000-06-03,37447,MTSI.1^01,9.5
2000-06-03,6848,MD,11.125
2000-06-03,3190,EC.2^06,17.75
2000-06-03,2529,CYBE^22,42.375
2000-06-03,6490,CHUX^12,14.5625
2000-06-03,9333,HYDN,14.75
2000-06-03,3430,FEIC^16,21.5625
2000-06-03,35210,BNTT.1^00,9.5625
2000-06-03,4615,ICBC^06,13.4375
2000-06-03,8616,TLTOB^05,74.0
2000-06-03,8761,TIXX.^05,3.2813
2000-06-03,59342,UONE,71.75
2000-06-03,9378,VCOYY^18,37.25
2000-06-03,9011,TYL,4.1875
2000-06-03,5362,L.3^01,24.125
2000-06-03,4931,IRT.1^03,8.0625
2000-06-03,55900,KMI.1^07,32.625
2000-06-03,4961,IVX.2^06,34.625
2000-06-03,4240,HAXS^12,5.3125
2000-06-03,9772,YANB^07,10.75
2000-06-03,9055,UGI,21.9375
2000-06-03,8660,TLGPY,20.4375
2000-06-03,8869,TACT,9.625
2000-06-03,1255,BHP,21.0625
2000-06-03,2316,CBE^12,35.125
2000-06-03,3263,EOP^07,26.625
2000-06-03,8170,SBSAA,18.0
2000-06-03,4259,HEARZ^05,5.75
2000-06-03,6093,SLSN,9.0625
2000-06-03,6738,PTV^10,9.3125
2000-06-03,2786,DCEL.1^07,26.6875
2000-06-03,9707,WKC,6.875
2000-06-03,1291,BGEN^03,60.0
2000-06-03,698,3AMCT.^03,10.1875
2000-06-03,5548,MAL^04,14.4375
2000-06-03,1308,BPURQ^11,26.0
2000-06-03,143,ACDO^05,21.75
2000-06-03,37328,UAM.1^00,19.375
2000-06-03,56869,3CNCEQ^03,5.875
2000-06-03,5185,KPT^02,5.5625
2000-06-03,6423,NVDM^04,15.0
2000-06-03,1750,CBRL,14.9375
2000-06-03,6542,ORI,18.375
2000-06-03,4518,PCMI^19,4.5
2000-06-03,3655,F,48.375
2000-06-03,8470,SY.3^10,20.1875
2000-06-03,9345,VX^01,4.25
2000-06-03,5245,LRCX,40.5625
2000-06-03,719,SLOT.1^01,46.5625
2000-06-03,1069,AZZ,16.0
2000-06-03,1884,CF.6^04,24.75
2000-06-03,9717,WQNI,7.0
2000-06-03,8107,OTIX^10,16.5
2000-06-03,3867,CLRO,12.375
2000-06-03,55318,3ICGXQ^02,23.625
2000-06-03,56705,IREBY^16,25.25
2000-06-03,4788,INTL.1^07,18.0
2000-06-03,4357,NSTM,10.625
2000-06-03,39755,SNSAY^07,19.625
2000-06-03,40186,PB.^03,15.5
2000-06-03,1541,CCBL^07,28.75
2000-06-03,1460,EAT,30.0
2000-06-03,9957,SNDV^04,9.4063
2000-06-03,4247,HCENQ^07,3.2969
2000-06-03,6432,NVAX,5.875
2000-06-03,1983,CIRC.1^01,4.0
2000-06-03,524,APNI^18,6.8125
2000-06-03,8940,TGH.1^02,49.0625
2000-06-03,8573,TECD^20,40.5
2000-06-03,2394,COX^04,46.875
2000-06-03,2572,DS.3^01,45.5
2000-06-03,36528,HSD.1^00,4.0625
2000-06-03,1011,AZO,28.9375
2000-06-03,3632,FLS,17.375
2000-06-03,5330,LM^20,49.0625
2000-06-03,1958,CLRT^10,10.125
2000-06-03,721,MOCC^07,12.25
2000-06-03,7251,PROV,15.125
2000-06-03,2994,ECLG^07,4.0
2000-06-03,40485,ASTSF^08,26.875
2000-06-03,9238,MRO^24,26.3125
2000-06-03,1183,TFC,31.75
2000-06-03,2462,CRWN^16,11.3125
2000-06-03,5265,LSTR,53.25
2000-06-03,35604,AYS.^00,4.875
2000-06-03,6435,NVLS.1^12,57.0625
2000-06-03,2419,CACC,5.75
2000-06-03,267,DOX,66.5
2000-06-03,261,AMIEQ^16,13.3125
2000-06-03,8677,TENF^08,21.0
2000-06-03,4095,GTTLQ^13,15.875
2000-06-03,4981,CPPRQ^21,18.4375
2000-06-03,6332,NXRA,4.375
2000-06-03,6925,PRSW^04,17.5
2000-06-03,1570,HLX,44.875
2000-06-03,2252,LENS.1^12,19.5625
2000-06-03,8467,SWBD^04,10.25
2000-06-03,20812,ACCL^14,25.0
2000-06-03,6259,NRT,14.1875
2000-06-03,8162,SWN^24,9.9375
2000-06-03,248,THG,59.875
2000-06-03,841,ACX.1^02,17.625
2000-06-03,9451,VNO,35.0625
2000-06-03,954,ADSC^03,4.125
2000-06-03,34582,IV.^00,21.5
2000-06-03,34353,SEC^00,23.5625
2000-06-03,3858,GEN.2^01,7.875
2000-06-03,9231,USIXQ^11,23.0
2000-06-03,2108,CWTRQ^14,22.5
2000-06-03,55273,SGGHU^15,4.3125
2000-06-03,20960,CHR.2^01,13.8125
2000-06-03,2006,CIA,6.375
2000-06-03,4143,HAIN,31.0
2000-06-03,6876,PZL^02,11.25
2000-06-03,2557,DHI,14.0625
2000-06-03,1090,PTVCB^21,17.25
2000-06-03,58793,CASLQ^17,12.0
2000-06-03,35197,CATB.1^00,17.25
2000-06-03,7505,RCI.^06,24.0625
2000-06-03,534,ATGN,6.9063
2000-06-03,6001,MNY.4^04,34.25
2000-06-03,5344,LVLT^17,84.1875
2000-06-03,9503,WAMUQ^12,32.625
2000-06-03,7368,RGFCQ^12,8.4375
2000-06-03,185,AES,46.0
2000-06-03,5470,LSI.1^14,62.0
2000-06-03,2129,CMED.1^03,5.0
2000-06-03,3008,EDGR^12,3.875
2000-06-03,3366,EXTR,56.5625
2000-06-03,34945,EXNT.1^00,34.0
2000-06-03,3595,CIGI,11.75
2000-06-03,2490,CTS,58.125
2000-06-03,1651,COF,51.25
2000-06-03,37832,TGO.2^00,20.625
2000-06-03,287,TDFX^07,8.875
2000-06-03,7822,SCIO.^03,4.6875
2000-06-03,9089,DAEG^15,14.25
2000-06-03,1738,CDX.1^05,13.8125
2000-06-03,7082,PWCCQ^04,3.6875
2000-06-03,3147,ELX^15,55.3125
2000-06-03,3066,ELRC^16,11.25
2000-06-03,8632,TMX.^12,57.25
2000-06-03,5095,KATYQ^19,11.9375
2000-06-03,5748,MDT,49.125
2000-06-03,855,ARMH.1^16,32.0
2000-06-03,1955,CBKCQ,25.625
2000-06-03,210,AKZOY,39.875
2000-06-03,2282,BIGGQ,13.5
2000-06-03,8872,TRP,8.0
2000-06-03,9874,SPNX^21,10.0625
2000-06-03,7248,PBKS^09,14.6875
2000-06-03,7969,SIE^08,3.8125
2000-06-03,5337,LII,12.625
2000-06-03,3647,FMX,41.25
2000-06-03,510,ADGI.3^11,8.5
2000-06-03,7409,RPT.1^24,14.5625
2000-06-03,37719,KINN^00,7.375
2000-06-03,8649,TTEC,34.375
2000-06-03,8187,SPNC^17,4.625
2000-06-03,7266,PMDI,5.0625
2000-06-03,3446,FTGX^09,11.625
2000-06-03,2273,COC1^02,26.8125
2000-06-03,7497,RMDY^01,47.25
2000-06-03,6320,NEWT,4.75
2000-06-03,6913,PTIX.1^14,11.0
2000-06-03,7191,PTNX^08,15.0
2000-06-03,982,VOXX^25,20.625
2000-06-03,5482,LUMTQ^03,10.125
2000-06-03,4861,IPX.1^07,8.625
2000-06-03,8984,TA.3^01,17.25
2000-06-03,37170,ICH.1^00,5.75
2000-06-03,1016,AVNX^09,88.9375
2000-06-03,2145,CMA,54.0
2000-06-03,2960,EGP,21.75
2000-06-03,8680,TNC,36.5
2000-06-03,40918,SHP.^00,21.0625
2000-06-03,264,AICOQ^05,8.9375
2000-06-03,3667,BEAM.2^14,28.125
2000-06-03,36692,APNT.1^00,24.75
2000-06-03,7019,PNW,35.0
2000-06-03,7322,KWR,16.5625
2000-06-03,5648,MAXY^13,47.9375
2000-06-03,57016,GK.1^03,14.0
2000-06-03,859,AIND^01,11.5625
2000-06-03,7800,SGP^09,44.75
2000-06-03,8190,SPCT^02,16.0
2000-06-03,36533,QEDI^00,46.75
2000-06-03,8271,RCPIQ^23,4.125
2000-06-03,1862,CJHBQ^11,5.875
2000-06-03,9663,PRVU,15.875
2000-06-03,8204,SFN.2^11,21.375
2000-06-03,236,ALE,18.5
2000-06-03,6147,NSI.1^03,23.0625
2000-06-03,2131,COLT^06,164.25
2000-06-03,4034,GAPTQ^12,18.125
2000-06-03,27162,JACK,25.8125
2000-06-03,36044,MSX^03,12.75
2000-06-03,20972,3FMKIQ^06,10.6875
2000-06-03,2894,DYII^19,7.5
2000-06-03,6953,PHA.1^03,49.3125
2000-06-03,6232,NTPA^07,37.8125
2000-06-03,8320,STSA.1^14,11.625
2000-06-03,8977,TRMK,20.0
2000-06-03,7941,SHW,24.9375
2000-06-03,7348,QUSTQ^10,5.75
2000-06-03,4197,HHS,24.8125
2000-06-03,1867,CMPP^07,4.375
2000-06-03,250,ALOY^10,12.9375
2000-06-03,8784,TIE^13,4.8125
2000-06-03,8035,SKM,43.3125
2000-06-03,6344,NI,17.75
2000-06-03,8117,SONO.1^12,19.9219
2000-06-03,4037,GLK.1^05,28.5625
2000-06-03,59042,3WCGRQ^02,39.6875
2000-06-03,6957,PHAR.^09,15.125
2000-06-03,6236,NTRT^07,22.625
2000-06-03,36833,AFIS^00,7.1875
2000-06-03,5768,MCTR.1^03,38.5
2000-06-03,5401,LNN,18.4375
2000-06-03,5013,CCHI,4.25
2000-06-03,3610,FLMIQ^04,14.0625
2000-06-03,7085,PII,30.5
2000-06-03,8628,TAR^10,35.875
2000-06-03,8709,TPL,37.625
2000-06-03,36385,HLI.1^00,50.25
2000-06-03,35255,AXNT.^00,18.6875
2000-06-03,2738,DGLHQ^09,4.0
2000-06-03,39367,TRIN.1^09,105.75
2000-06-03,2917,EELN^05,5.375
2000-06-03,2196,CMSV^02,10.5
2000-06-03,58687,CPNLQ^08,111.3125
2000-06-03,8918,TMICY,15.8125
2000-06-03,1718,CASY,12.1875
2000-06-03,5009,NASV^15,3.375
2000-06-03,740,ANN^15,30.75
2000-06-03,373,IATV^03,14.0
2000-06-03,5848,MTG,54.5
2000-06-03,4158,HKFIQ^17,4.6875
2000-06-03,1970,CI,89.375
2000-06-03,2229,CHZS^12,11.625
2000-06-03,5434,LNETQ^13,23.6875
2000-06-03,34293,ABG.2^01,12.0
2000-06-03,722,ANDE,8.875
2000-06-03,1443,BRE^14,27.3125
2000-06-03,5716,MDCI^14,4.0
2000-06-03,5413,LAD,12.625
2000-06-03,1540,CBIS.^01,16.8125
2000-06-03,55888,RYI.1^07,9.9375
2000-06-03,55585,AAN.2^10,14.0625
2000-06-03,2250,CPTS^13,5.2188
2000-06-03,5376,LFMN^01,35.75
2000-06-03,866,ARRO^07,34.625
2000-06-03,55584,AAMRQ^13,28.3125
2000-06-03,9154,UTHR,66.8125
2000-06-03,9299,VECO,56.25
2000-06-03,7757,3SISBY^02,8.875
2000-06-03,7676,RT^17,10.6875
2000-06-03,2874,DPMI^05,66.875
2000-06-03,5813,MSLV^06,41.25
2000-06-03,37593,CTG.2^00,39.0
2000-06-03,3292,ESFYY^06,18.25
2000-06-03,37112,SAFT.1^00,13.875
2000-06-03,35932,NEON.^01,29.1875
2000-06-03,7137,LIN,40.875
2000-06-03,2240,CIX,18.75
2000-06-03,953,FLYIQ^07,32.0
2000-06-03,1550,BDC,28.4375
2000-06-03,38100,CSR.1^00,20.6875
2000-06-03,57014,3PMGPQ^03,7.375
2000-06-03,8264,SWK,28.75
2000-06-03,37538,MMWW^00,25.125
2000-06-03,136,ABT,39.125
2000-06-03,5694,MIG.2^15,5.25
2000-06-03,37972,WN^00,13.375
2000-06-03,690,AP,11.0
2000-06-03,8168,SLMD^02,11.75
2000-06-03,5137,KSE^07,30.875
2000-06-03,34527,CTEN^00,5.4063
2000-06-03,8699,TESS^23,21.0
2000-06-03,2574,DVERQ^05,4.9375
2000-06-03,4025,GSBI^03,16.875
2000-06-03,8539,TANN.1^03,17.5
2000-06-03,9930,NEOF^06,7.5625
2000-06-03,1642,CARS.1^05,15.0
2000-06-03,5188,KEP,17.1875
2000-06-03,1172,BOL^07,68.1875
2000-06-03,1893,CHKP,233.6875
2000-06-03,37753,GSY.2^01,17.875
2000-06-03,6387,NPSI^08,13.25
2000-06-03,3612,FFS^04,3.8125
2000-06-03,7135,PRCS.1^07,20.25
2000-06-03,7485,RHB^11,43.75
2000-06-03,1659,CFFN,11.0
2000-06-03,4912,IOX^07,5.0
2000-06-03,2514,CVBF,16.1875
2000-06-03,2998,ECOM.1^02,7.0
2000-06-03,1031,AVY,63.6875
2000-06-03,3817,ORXE^17,27.625
2000-06-03,9247,VNEC^10,3.3125
2000-06-03,7624,ROG,32.9375
2000-06-03,7769,SSL,6.4687
2000-06-03,2022,CPCL^02,7.0
2000-06-03,906,AISLY^08,28.75
2000-06-03,5291,LATD^04,12.0625
2000-06-03,6456,NUAN.^05,51.25
2000-06-03,3246,PLUS,21.9375
2000-06-03,4927,IRIX,9.1875
2000-06-03,8051,SMF.1^07,8.125
2000-06-03,7644,RGIDQ^09,4.4375
2000-06-03,5244,GDEN,8.625
2000-06-03,33804,SMI.1^01,42.375
2000-06-03,4192,HPOL^14,5.625
2000-06-03,4412,HTN.^01,41.4375
2000-06-03,4283,HP,34.8125
2000-06-03,8430,ASTX^13,27.0
2000-06-03,8159,SWX,19.6875
2000-06-03,6461,NUI^04,28.0
2000-06-03,6828,PBOC.1^01,9.2813
2000-06-03,2039,CNL.1^16,34.875
2000-06-03,3175,ENERQ^12,20.8125
2000-06-03,37453,NKID^00,3.375
2000-06-03,6943,PVTCY^11,41.75
2000-06-03,4935,IONS,10.25
2000-06-03,823,ARJ^11,18.25
2000-06-03,2513,CVTX^09,44.375
2000-06-03,3238,EPCYY^09,135.5
2000-06-03,7026,AGYS,12.875
2000-06-03,775,APPB.1^07,32.75
2000-06-03,20938,LFEV,6.75
2000-06-03,4707,HEVVQ^12,5.25
2000-06-03,2351,CEB^17,60.3125
2000-06-03,4002,GDYS^06,5.25
2000-06-03,6901,PEP,40.3125
2000-06-03,3774,GANS^21,5.0625
2000-06-03,9594,WSTL,19.375
2000-06-03,3896,GI.2^07,8.5
2000-06-03,683,AMKR,51.25
2000-06-03,8413,SDS.2^05,35.1875
2000-06-03,2707,DL.1^04,14.625
2000-06-03,7666,RPM,9.5
2000-06-03,1377,BOLDQ^10,5.5
2000-06-03,5646,MAXX^16,24.5
2000-06-03,5049,JLL,15.5
2000-06-03,7718,SAGI^02,15.75
2000-06-03,58281,DLTK^02,10.5625
2000-06-03,3041,EP.1^12,49.625
2000-06-03,2654,DLP^07,21.75
2000-06-03,4041,GPSI.^01,43.8125
2000-06-03,2322,CMTN.^05,88.9375
2000-06-03,6671,OSM.1^03,9.0
2000-06-03,3117,EMC.2^16,129.9375
2000-06-03,6100,NSHA^09,7.9375
2000-06-03,3338,EXAC^18,14.625
2000-06-03,213,ALK,30.75
2000-06-03,2806,DK.1^01,7.0
2000-06-03,5431,LFIN.1^04,8.625
2000-06-03,6822,IIONQ^09,8.0
2000-06-03,2418,BAP,10.3125
2000-06-03,1261,BCYRA^04,4.9375
2000-06-03,9229,USFC.1^05,27.5
2000-06-03,3011,EDGW^18,5.5
2000-06-03,5409,LQCI^07,7.4375
2000-06-03,5712,MCCC^11,8.625
2000-06-03,8326,STEI^13,4.0
2000-06-03,4087,TV,66.625
2000-06-03,55589,BRK.A,59800.0
2000-06-03,8921,TREX,44.75
2000-06-03,6303,NWL,26.9375
2000-06-03,4295,HPC^08,17.125
2000-06-03,5669,MCD,36.125
2000-06-03,1155,BNBN^04,9.4375
2000-06-03,5331,LEG,21.1875
2000-06-03,34702,GTE.1^00,62.875
2000-06-03,3154,3ENBCZ^03,8.6875
2000-06-03,461,AIMG^10,10.5
2000-06-03,2174,CTV.2^11,41.0
2000-06-03,4226,HHNT^01,8.375
2000-06-03,3565,FPFCQ^14,10.5
2000-06-03,2058,SUR^11,12.6875
2000-06-03,39775,UCI.1^06,5.0
2000-06-03,4080,EKT^05,9.0625
2000-06-03,5145,KRC,23.4375
2000-06-03,9986,CVX,90.5625
2000-06-03,10941,3TSIXQ.1^02,15.875
2000-06-03,2380,CFC.3^08,33.125
2000-06-03,5124,KERA^04,5.375
2000-06-03,4535,IGEN.^04,16.4375
2000-06-03,4129,HRB,32.4375
2000-06-03,3779,GLH^07,19.5
2000-06-03,3828,GNRD,5.75
2000-06-03,3397,BBQ^22,3.875
2000-06-03,1676,CAH,63.5625
2000-06-03,9725,WRO^05,10.4375
2000-06-03,9028,USITQ^09,15.0
2000-06-03,35644,HSM.1^00,28.875
2000-06-03,10794,ERT^12,8.875
2000-06-03,724,ANDR,7.125
2000-06-03,8820,GL,27.6875
2000-06-03,4815,ILNTQ^08,22.0625
2000-06-03,5165,KLAC,61.5
2000-06-03,5980,MFLO^08,15.0625
2000-06-03,8895,TGS,7.8125
2000-06-03,9008,TXU^07,33.9375
2000-06-03,2173,CTCO.^07,47.625
2000-06-03,7004,PNY^16,31.3125
2000-06-03,7887,SMTL^09,18.5
2000-06-03,39334,ONEI.^06,19.8125
2000-06-03,1912,CPK,18.0
2000-06-03,39199,ELT.1^05,6.25
2000-06-03,41160,DMRC.1^08,31.0
2000-06-03,39244,HI.2^03,47.0
2000-06-03,4010,GPU.^01,29.1875
2000-06-03,1006,AN,8.3125
2000-06-03,36128,COBT^00,29.5625
2000-06-03,2951,EGR.1^01,17.8125
2000-06-03,9302,FL,10.8125
2000-06-03,11047,XCEDQ^09,13.9375
2000-06-03,231,ATI,22.6875
2000-06-03,9684,WCLX^01,13.0
2000-06-03,36291,NVX.1^00,4.375
2000-06-03,8165,LSI^23,21.0
2000-06-03,36944,SAJ.1^01,21.1875
2000-06-03,5114,KNDL^11,6.9375
2000-06-03,34108,CTK.3^00,17.3125
2000-06-03,938,3ATHMQ^02,21.5625
2000-06-03,5276,LHO^18,14.1875
2000-06-03,1354,RINO.1^04,8.875
2000-06-03,5530,MGA,49.0625
2000-06-03,58172,IYCOY^03,61.0
2000-06-03,6622,OPMR^10,37.125
2000-06-03,1519,BCF.1^08,12.625
2000-06-03,124,SVNX^06,54.25
2000-06-03,8742,TNB^12,28.9375
2000-06-03,38335,HAVN^00,18.1875
2000-06-03,36876,AFM.3^00,69.75
2000-06-03,5777,MERQ.1^06,92.4375
2000-06-03,8155,LUV,19.9375
2000-06-03,4409,ROOM.^03,23.4375
2000-06-03,6354,NOBLQ^09,9.25
2000-06-03,8099,SMRA^06,12.0
2000-06-03,36596,ANDN.1^00,16.0
2000-06-03,8848,TOY^05,16.4375
2000-06-03,9273,IMBIQ^24,30.25
2000-06-03,57806,DJTC^05,3.375
2000-06-03,2683,DSGX,33.75
2000-06-03,2539,CYMI^13,37.375
2000-06-03,1144,BKUNQ^12,7.0
2000-06-03,4862,BONZ.^04,8.75
2000-06-03,350,ACRUQ^08,30.0
2000-06-03,9321,VZ,53.625
2000-06-03,9204,URS^14,13.375
2000-06-03,2234,CTG^23,8.0625
2000-06-03,6250,NWKC^06,5.375
2000-06-03,59681,3LWINQ^04,56.0
2000-06-03,4569,IMAX,21.75
2000-06-03,2879,DRTK^06,8.4375
2000-06-03,58725,ENSTY^08,45.375
2000-06-03,5294,LAUN^01,8.0625
2000-06-03,1278,BIO,23.5
2000-06-03,6616,OCC,25.75
2000-06-03,2440,3CPTH^08,45.4844
2000-06-03,2585,DASTY,79.625
2000-06-03,5982,MOLX^13,54.3125
2000-06-03,34325,CFA.4^00,9.5
2000-06-03,8520,TSM,37.375
2000-06-03,57270,WHXCQ^05,5.625
2000-06-03,3210,EPR,13.6875
2000-06-03,4955,ITRI,4.625
2000-06-03,7720,SGNT.1^07,7.6562
2000-06-03,1552,ETS^06,22.875
2000-06-03,7043,PLNR^15,10.3125
2000-06-03,1775,STRB,50.5
2000-06-03,5491,LICT,100.0
2000-06-03,8232,SSET.^04,3.2188
2000-06-03,2666,DEL^18,21.3125
2000-06-03,7435,RCMT,8.0
2000-06-03,441,ATRM^19,7.0
2000-06-03,1484,AZTA,56.375
2000-06-03,7992,SVGI^01,27.75
2000-06-03,9514,WGRD^06,40.625
2000-06-03,1418,BYD,5.1875
2000-06-03,3703,FCX,9.375
2000-06-03,8454,SUSQ^15,14.3125
2000-06-03,7770,SATCQ^16,20.0
2000-06-03,6443,NPSP^15,15.0
2000-06-03,795,ATHYQ^16,16.9375
2000-06-03,1162,BRR.2^01,37.0
2000-06-03,9258,VLO,26.9375
2000-06-03,38126,BDY.1^01,21.0
2000-06-03,6115,NCF^04,19.9375
2000-06-03,34739,CGRM^00,20.75
2000-06-03,9701,WORK.1^04,13.875
2000-06-03,1566,CDMS^07,9.0
2000-06-03,6272,NBSC^07,5.75
2000-06-03,3590,FFEDQ^12,14.5625
2000-06-03,2993,ECL,39.1875
2000-06-03,7105,PORT.^03,13.5
